seed,sid,label,fold,checkpoint_epoch,score_weight_norm,seq_len,mean_abs_adj_change,max_abs_adj_change,mean_row_total_variation,frac_edges_up,frac_edges_down,frac_edges_unchanged,mean_abs_scaled_delta,std_scaled_delta,base_entropy,refined_entropy,entropy_change,base_normalized_entropy,refined_normalized_entropy,base_effective_neighbors,refined_effective_neighbors,base_max_edge_weight,refined_max_edge_weight,base_self_loop_mass,refined_self_loop_mass,base_expected_temporal_distance,refined_expected_temporal_distance,temporal_distance_change,base_indegree_cv,refined_indegree_cv,topk_edge_jaccard
9,1185,1,valid,20,0.37060630321502686,300,0.005850628018379211,0.36567503213882446,0.8775942325592041,0.055666666477918625,0.9441888928413391,0.00014444444968830794,4.738131999969482,2.009935140609741,5.70216178894043,2.6176555156707764,-3.084505796432495,0.9997158050537109,0.4589332640171051,299.5143737792969,15.1825590133667,0.006177588365972042,0.19915853440761566,0.006177588365972042,0.004784083925187588,0.3334842622280121,0.3347354233264923,0.001251138630323112,0.0027756919153034687,5.893368721008301,0.0
9,1198,1,valid,20,0.37060630321502686,300,0.005543683655560017,0.2108355611562729,0.8315524458885193,0.0653444454073906,0.9345222115516663,0.00013333333481568843,2.9698736667633057,1.6460216045379639,5.701780319213867,3.065984010696411,-2.635796308517456,0.9996489882469177,0.5375351905822754,299.4002685546875,24.567100524902344,0.0069360798224806786,0.16820061206817627,0.0069360798224806786,0.0046515814028680325,0.33324354887008667,0.35303252935409546,0.019788984209299088,0.0025171125307679176,4.871469974517822,0.0
9,1201,1,valid,20,0.37060630321502686,300,0.0021604320500046015,0.04997734725475311,0.32406479120254517,0.35947778820991516,0.6380000114440918,0.0025222222320735455,0.8316835165023804,0.9476287364959717,5.702147960662842,5.3474016189575195,-0.3547461926937103,0.9997133612632751,0.9375185370445251,299.5103759765625,211.05052185058594,0.006156707648187876,0.025775104761123657,0.006156707648187876,0.005914233159273863,0.33350956439971924,0.3271690309047699,-0.00634052325040102,0.0028346756007522345,0.99327152967453,0.0
9,1204,1,valid,20,0.37060630321502686,300,0.002996440976858139,0.0968458279967308,0.44946616888046265,0.2366333305835724,0.7620111107826233,0.0013555556070059538,0.9495198130607605,1.165173888206482,5.702295780181885,5.019131660461426,-0.6831637620925903,0.999739408493042,0.8799655437469482,299.5546875,158.17518615722656,0.005926367361098528,0.030642077326774597,0.005926367361098528,0.006425176747143269,0.33356884121894836,0.3227272033691406,-0.010841614566743374,0.0027915770187973976,1.4832756519317627,0.0
9,1214,1,valid,20,0.37060630321502686,300,0.004020209424197674,0.0801180899143219,0.6030314564704895,0.16566666960716248,0.8336889147758484,0.0006444444297812879,3.9656312465667725,1.2396190166473389,5.702249526977539,4.599298000335693,-1.1029518842697144,0.999731183052063,0.8063591718673706,299.54083251953125,99.91163635253906,0.005976389162242413,0.04511880502104759,0.005976389162242413,0.005715500563383102,0.33355143666267395,0.351531445980072,0.017980007454752922,0.002834972692653537,2.076944351196289,0.0
9,1230,1,valid,20,0.37060630321502686,300,0.005361455958336592,0.22886811196804047,0.8042184114456177,0.15703333914279938,0.8428778052330017,8.888888987712562e-05,3.456754207611084,2.4902191162109375,5.701778888702393,3.6127305030822754,-2.089047908782959,0.9996486902236938,0.6333920359611511,299.3997497558594,38.54949951171875,0.006909530144184828,0.1369551569223404,0.006909530144184828,0.006314359605312347,0.33323970437049866,0.31240251660346985,-0.020837198942899704,0.0025689364410936832,3.715632438659668,0.0017543859649122805
9,1238,1,valid,20,0.37060630321502686,300,0.004584508016705513,0.5368440747261047,0.687676191329956,0.10580000281333923,0.8930555582046509,0.0011444444535300136,3.0161945819854736,1.514439344406128,5.70224142074585,3.058073043823242,-2.6441683769226074,0.9997298121452332,0.5361482501029968,299.53839111328125,26.839033126831055,0.005992312915623188,0.40505698323249817,0.005992312915623188,0.00519412150606513,0.3335479199886322,0.2801448702812195,-0.05340307950973511,0.0028335130773484707,7.533122539520264,0.0
9,1243,1,valid,20,0.37060630321502686,300,0.005292502697557211,0.13809576630592346,0.7938754558563232,0.14727777242660522,0.8524333238601685,0.0002888888993766159,3.0398173332214355,3.133941411972046,5.7019853591918945,3.6561877727508545,-2.04579758644104,0.9996848702430725,0.6410110592842102,299.461669921875,39.84876251220703,0.0065378546714782715,0.08316632360219955,0.0065378546714782715,0.005080509930849075,0.3333984911441803,0.39518284797668457,0.061784375458955765,0.002670760964974761,3.2884230613708496,0.0
9,1261,1,valid,20,0.37060630321502686,298,0.0027481575962156057,0.10647471994161606,0.40947550535202026,0.309749573469162,0.6889329552650452,0.0013175081694498658,2.1575169563293457,1.3761731386184692,5.695469379425049,5.141964435577393,-0.5535047650337219,0.9997147917747498,0.902559220790863,297.5167236328125,171.405029296875,0.006168079562485218,0.037925995886325836,0.006168079562485218,0.006209278479218483,0.3335123658180237,0.33309710025787354,-0.00041527350549586117,0.002844235859811306,1.2825711965560913,0.0
9,1268,1,valid,20,0.37060630321502686,295,0.0061882492154836655,0.47705909609794617,0.9127668142318726,0.045929331332445145,0.9539672136306763,0.0001034185552271083,3.3795485496520996,2.178227186203003,5.685496807098389,2.204533576965332,-3.480963706970215,0.999739944934845,0.38764604926109314,294.5645751953125,9.544445991516113,0.005993505474179983,0.40463849902153015,0.005993505474179983,0.005049055442214012,0.3335808217525482,0.29863736033439636,-0.034943461418151855,0.0028019140008836985,7.709105968475342,0.0
9,1273,1,valid,20,0.37060630321502686,300,0.0031894335988909006,0.12832759320735931,0.47841504216194153,0.2390555590391159,0.759422242641449,0.0015222221845760942,1.0116034746170044,1.226423978805542,5.702526092529297,4.785562992095947,-0.9169631004333496,0.9997797012329102,0.8390156030654907,299.62359619140625,124.2356185913086,0.0055163162760436535,0.06694436818361282,0.0055163162760436535,0.004802420735359192,0.3337053656578064,0.34780430793762207,0.014098920859396458,0.002743613440543413,2.2012813091278076,0.0008771929824561403
9,1290,1,valid,20,0.37060630321502686,300,0.006396505516022444,0.9474433660507202,0.9594757556915283,0.02047777734696865,0.9795111417770386,1.1111111234640703e-05,1.8618237972259521,1.7502273321151733,5.702292442321777,0.9127807021141052,-4.789511680603027,0.9997388124465942,0.1600307673215866,299.5537109375,2.7058451175689697,0.005980514921247959,0.8090438842773438,0.005980514921247959,0.004209399223327637,0.33355724811553955,0.2772674262523651,-0.05628982558846474,0.002729108091443777,14.044710159301758,0.0
9,1299,1,valid,20,0.37060630321502686,300,0.002921327482908964,0.13287754356861115,0.43819910287857056,0.16762222349643707,0.8305888772010803,0.0017888889415189624,4.767830848693848,0.8800188302993774,5.702392101287842,4.971716403961182,-0.7306755185127258,0.9997562170028687,0.8716524243354797,299.58349609375,144.64231872558594,0.005730962846428156,0.057731952518224716,0.005730962846428156,0.00565987266600132,0.33366191387176514,0.3343122601509094,0.0006503334152512252,0.002807753626257181,1.8995811939239502,0.0
9,1309,1,valid,20,0.37060630321502686,300,0.0027575185522437096,0.13230417668819427,0.4136277735233307,0.24052222073078156,0.757099986076355,0.002377777826040983,0.9104779362678528,1.1513773202896118,5.701813220977783,5.024604797363281,-0.6772089004516602,0.9996547698974609,0.8809248805046082,299.4101257324219,156.7555694580078,0.006952732801437378,0.06721803545951843,0.006952732801437378,0.006189863197505474,0.3332328796386719,0.3469277620315552,0.013694877736270428,0.0023973826318979263,1.7406790256500244,0.0
9,1310,1,valid,20,0.37060630321502686,300,0.0019506403477862477,0.04965509474277496,0.29259607195854187,0.3744555711746216,0.6217444539070129,0.003800000064074993,1.0857319831848145,0.9856091141700745,5.7027997970581055,5.412778854370117,-0.2900208532810211,0.9998276829719543,0.9489805102348328,299.7055969238281,224.4909210205078,0.00505099818110466,0.021052278578281403,0.00505099818110466,0.004957710858434439,0.33389192819595337,0.3243583142757416,-0.009533599019050598,0.002579366322606802,0.8501675128936768,0.0
9,1314,1,valid,20,0.37060630321502686,300,0.004599652253091335,0.09068270027637482,0.6899478435516357,0.17385555803775787,0.8254889249801636,0.0006555555737577379,2.34012770652771,2.3172450065612793,5.7022175788879395,4.20625114440918,-1.4959670305252075,0.9997256994247437,0.7374493479728699,299.53131103515625,69.83136749267578,0.006081034429371357,0.07420480251312256,0.006081034429371357,0.004681676160544157,0.3335423171520233,0.3429577350616455,0.009415406733751297,0.0027734842151403427,2.520294666290283,0.11072124756335285
9,1317,1,valid,20,0.37060630321502686,300,0.006038405932486057,0.27655646204948425,0.9057609438896179,0.05712222307920456,0.9427222609519958,0.00015555555000901222,3.6523611545562744,2.076521873474121,5.702205657958984,2.6634485721588135,-3.038757085800171,0.9997236132621765,0.4669618308544159,299.5277099609375,14.605901718139648,0.006051905918866396,0.1492787003517151,0.006051905918866396,0.005808851215988398,0.33353757858276367,0.33286526799201965,-0.0006722991238348186,0.0028390230145305395,5.212806701660156,0.0
9,1324,1,valid,20,0.37060630321502686,300,0.001982117770239711,0.09393180906772614,0.29731765389442444,0.20143333077430725,0.795044481754303,0.003522222163155675,4.285088062286377,0.6883814930915833,5.7023749351501465,5.2174224853515625,-0.4849523901939392,0.9997532367706299,0.9147301316261292,299.578369140625,188.455810546875,0.005763411521911621,0.06016173213720322,0.005763411521911621,0.005154693033546209,0.3336123824119568,0.3451675474643707,0.011555194854736328,0.0028086830861866474,1.6083812713623047,0.16039445017773193
9,1331,1,valid,20,0.37060630321502686,300,0.004601147025823593,0.2014322280883789,0.6901720762252808,0.08606667071580887,0.9135000109672546,0.0004333333345130086,4.403247833251953,1.2500637769699097,5.702195167541504,3.75281023979187,-1.9493850469589233,0.9997217059135437,0.6579511761665344,299.5245666503906,50.59016418457031,0.006084526889026165,0.15807083249092102,0.006084526889026165,0.004495683126151562,0.33350491523742676,0.322825163602829,-0.010679739527404308,0.002820825669914484,4.228064060211182,0.0
9,1335,1,valid,20,0.37060630321502686,300,0.0027569655794650316,0.024148568511009216,0.4135448932647705,0.409377783536911,0.5900000333786011,0.0006222222000360489,3.156883478164673,1.1665232181549072,5.702479839324951,5.285248279571533,-0.4172314703464508,0.9997715353965759,0.9266216158866882,299.6097412109375,197.52706909179688,0.005579931195825338,0.014163807965815067,0.005579931195825338,0.0052698468789458275,0.33368805050849915,0.3252708613872528,-0.0084172198548913,0.0027799555100500584,0.908898651599884,0.0
9,1351,1,valid,20,0.37060630321502686,300,0.005473772529512644,0.09722135961055756,0.8210659027099609,0.148866668343544,0.8510110974311829,0.00012222221994306892,3.8053770065307617,2.8893635272979736,5.702096462249756,3.6327929496765137,-2.069303274154663,0.9997044205665588,0.6369094252586365,299.4949035644531,38.07459259033203,0.006240695249289274,0.0758841261267662,0.006240695249289274,0.005109523888677359,0.3334457576274872,0.32113873958587646,-0.01230699848383665,0.002840302186086774,3.1463358402252197,0.0
9,1357,1,valid,20,0.37060630321502686,300,0.0014774117153137922,0.05798228830099106,0.22161179780960083,0.33953332901000977,0.6564333438873291,0.004033333156257868,4.092178821563721,0.6079625487327576,5.702293395996094,5.516417026519775,-0.185876727104187,0.999738872051239,0.9671505093574524,299.553955078125,248.75511169433594,0.005900873802602291,0.02600071206688881,0.005900873802602291,0.006047684699296951,0.3335789442062378,0.3309642970561981,-0.002614671131595969,0.00282894354313612,0.7312947511672974,0.05245614035087719
9,1362,1,valid,20,0.37060630321502686,300,0.0030788113363087177,0.17659012973308563,0.46182170510292053,0.26705557107925415,0.7311888933181763,0.0017555556260049343,3.5932834148406982,1.2932299375534058,5.701924800872803,4.860989093780518,-0.840936005115509,0.9996743202209473,0.8522394895553589,299.4435119628906,133.29286193847656,0.006631805095821619,0.06167414039373398,0.006631805095821619,0.006108114030212164,0.33336007595062256,0.3368591368198395,0.003499063430353999,0.0026709188241511583,1.9455057382583618,0.0
9,1364,1,valid,20,0.37060630321502686,300,0.003799345577135682,0.1784881353378296,0.5699018239974976,0.2368222177028656,0.7619110941886902,0.0012666666880249977,3.86781907081604,1.4873147010803223,5.702183723449707,4.464939117431641,-1.237244725227356,0.9997196793556213,0.7828031778335571,299.5211486816406,93.3921127319336,0.006089663598686457,0.10799486935138702,0.006089663598686457,0.005547109059989452,0.3335154056549072,0.33701014518737793,0.003494728822261095,0.002840285887941718,2.7193992137908936,0.0
9,1371,1,valid,20,0.37060630321502686,300,0.005496270954608917,0.21949505805969238,0.8244406580924988,0.0402444452047348,0.9595555663108826,0.00020000000949949026,3.2937304973602295,1.311823844909668,5.7021989822387695,2.954829454421997,-2.7473697662353516,0.9997223019599915,0.5180473327636719,299.5257263183594,21.647266387939453,0.006108434405177832,0.18564219772815704,0.006108434405177832,0.004538228735327721,0.3334996700286865,0.363177090883255,0.029677411541342735,0.002780522918328643,5.312603950500488,0.11072124756335285
9,1391,1,valid,20,0.37060630321502686,300,0.0017054667696356773,0.06532406806945801,0.25582000613212585,0.37674444913864136,0.6204888820648193,0.0027666667010635138,4.309009552001953,0.6838947534561157,5.702172756195068,5.473471164703369,-0.22870203852653503,0.9997177124023438,0.9596211910247803,299.51788330078125,238.30763244628906,0.006108542438596487,0.03149684518575668,0.006108542438596487,0.006074759643524885,0.33352959156036377,0.335750937461853,0.0022213426418602467,0.0028407778590917587,0.8209694623947144,0.0
9,1392,1,valid,20,0.37060630321502686,273,0.0018362135160714388,0.044566597789525986,0.2506431043148041,0.4230165481567383,0.5731326341629028,0.0038508500438183546,1.801738977432251,0.7362436652183533,5.6077680587768555,5.400877475738525,-0.20689037442207336,0.9996961951255798,0.9628139138221741,272.53564453125,221.8939971923828,0.006601312663406134,0.024428291246294975,0.006601312663406134,0.006474727764725685,0.33354705572128296,0.33382436633110046,0.0002772857260424644,0.003115882631391287,0.6908864378929138,0.09440267335004178
9,1394,1,valid,20,0.37060630321502686,300,0.004235518630594015,0.17244800925254822,0.6353277564048767,0.2305999994277954,0.7685555815696716,0.0008444444392807782,3.537740707397461,1.936158299446106,5.702095985412598,4.350821495056152,-1.3512744903564453,0.9997043013572693,0.7627958059310913,299.4949035644531,81.45514678955078,0.006240695249289274,0.07661537081003189,0.006240695249289274,0.0073213339783251286,0.3334627151489258,0.3667009472846985,0.03323827683925629,0.0028403003234416246,2.466495990753174,0.0
9,1396,1,valid,20,0.37060630321502686,300,0.005884479731321335,0.1877143383026123,0.8826719522476196,0.09679999947547913,0.9032000303268433,0.0,4.124599933624268,2.5085670948028564,5.702217102050781,3.4249837398529053,-2.277233123779297,0.9997254610061646,0.6004758477210999,299.531005859375,30.897647857666016,0.006033026613295078,0.07592061907052994,0.006033026613295078,0.007073798216879368,0.3335292935371399,0.4530515670776367,0.11952227354049683,0.0028382132295519114,3.2117674350738525,0.25166666666666665
9,1402,1,valid,20,0.37060630321502686,181,0.010000675916671753,0.2393757849931717,0.9050611853599548,0.03885717689990997,0.9611427783966064,0.0,3.9450056552886963,1.352359652519226,5.195958137512207,2.005038022994995,-3.190920114517212,0.9995115995407104,0.38569575548171997,180.54164123535156,7.577764511108398,0.009907212108373642,0.2296709567308426,0.009907212108373642,0.006570667959749699,0.33370548486709595,0.4832362234592438,0.14953073859214783,0.004683161620050669,5.869166374206543,0.3310313075506445
9,1409,1,valid,20,0.37060630321502686,225,0.002163483528420329,0.09842626005411148,0.24339193105697632,0.341688871383667,0.6560197472572327,0.0022913580760359764,4.196390151977539,0.6206375360488892,5.413849830627441,5.18992805480957,-0.22392192482948303,0.9995844960212708,0.9582407474517822,224.49478149414062,179.52597045898438,0.008326015435159206,0.039529915899038315,0.008326015435159206,0.0084550641477108,0.3335123062133789,0.3457707166671753,0.012258426286280155,0.0037794203963130713,0.8458104133605957,0.23398692810457514
9,1430,0,valid,20,0.37060630321502686,300,0.0038742446340620518,0.08468236029148102,0.5811366438865662,0.2236444503068924,0.775088906288147,0.0012666666880249977,1.427782654762268,1.820678472518921,5.702264785766602,4.543473243713379,-1.1587917804718018,0.9997339248657227,0.7965719699859619,299.5455322265625,97.01293182373047,0.005959729664027691,0.06583786010742188,0.005959729664027691,0.005246086977422237,0.3335604965686798,0.33896270394325256,0.005402205046266317,0.00282017863355577,2.2412033081054688,0.1309368191721133
9,1432,0,valid,20,0.37060630321502686,300,0.005117253866046667,0.7120834589004517,0.7675881385803223,0.10146667063236237,0.8978444337844849,0.000688888889271766,2.6844887733459473,2.214231491088867,5.701654434204102,2.8940412998199463,-2.807612895965576,0.999626874923706,0.5073898434638977,299.3625183105469,20.735055923461914,0.007143826689571142,0.3861091136932373,0.007143826689571142,0.006249743513762951,0.33316054940223694,0.30846479535102844,-0.024695763364434242,0.00245724362321198,7.23545503616333,0.0
9,1436,0,valid,20,0.37060630321502686,300,0.0060751899145543575,0.26840537786483765,0.911278486251831,0.07680000364780426,0.923133373260498,6.666666740784422e-05,5.025286674499512,3.165072202682495,5.702359199523926,2.724346160888672,-2.978013277053833,0.9997503757476807,0.47763851284980774,299.5736999511719,15.305822372436523,0.005801351275295019,0.11989285796880722,0.005801351275295019,0.005382492206990719,0.333609938621521,0.3250100910663605,-0.00859984289854765,0.002799022477120161,4.9064202308654785,0.0
9,1445,0,valid,20,0.37060630321502686,300,0.003156693885102868,0.11350138485431671,0.47350409626960754,0.24183332920074463,0.7558666467666626,0.002300000051036477,2.686272144317627,1.3671283721923828,5.70192813873291,4.814084529876709,-0.8878434300422668,0.999674916267395,0.8440161347389221,299.4444885253906,125.06461334228516,0.0066860392689704895,0.10089631378650665,0.0066860392689704895,0.006355466321110725,0.33331698179244995,0.337944358587265,0.00462739123031497,0.0025737362448126078,2.2659308910369873,0.0
9,1446,0,valid,20,0.37060630321502686,300,0.005366239696741104,0.21932059526443481,0.8049359917640686,0.15333333611488342,0.8462555408477783,0.0004111111047677696,2.4706857204437256,2.7735848426818848,5.7024760246276855,3.4287705421447754,-2.2737061977386475,0.9997709393501282,0.6011396646499634,299.6087646484375,31.22374725341797,0.005604724399745464,0.17060962319374084,0.005604724399745464,0.005125214345753193,0.33366304636001587,0.3159281015396118,-0.01773492805659771,0.0027590026147663593,4.114300727844238,0.0
9,1459,0,valid,20,0.37060630321502686,300,0.004856448620557785,0.358212947845459,0.7284673452377319,0.1843000054359436,0.8150889277458191,0.0006111111142672598,3.8757035732269287,2.88288950920105,5.702077388763428,3.6494858264923096,-2.0525920391082764,0.9997010827064514,0.6398360133171082,299.4892883300781,40.75241470336914,0.006354442797601223,0.24850325286388397,0.006354442797601223,0.005019376985728741,0.33347415924072266,0.40247786045074463,0.06900370866060257,0.002724043093621731,4.6796722412109375,0.05245614035087719
9,1463,0,valid,20,0.37060630321502686,300,0.00507331732660532,0.4706616997718811,0.7609976530075073,0.12913332879543304,0.8705333471298218,0.00033333332976326346,2.781250476837158,2.9933295249938965,5.701839447021484,3.555647850036621,-2.1461915969848633,0.9996593594551086,0.6233841776847839,299.4181823730469,35.86196517944336,0.006528737023472786,0.20675961673259735,0.006528737023472786,0.006752409506589174,0.3332839906215668,0.3557245433330536,0.02244051918387413,0.003493920899927616,4.3165411949157715,0.0023529411764705885
9,1473,0,valid,20,0.37060630321502686,300,0.005343556869775057,0.1468418538570404,0.8015335202217102,0.12114444375038147,0.878333330154419,0.0005222222534939647,3.6345744132995605,2.9879608154296875,5.702253341674805,3.2273166179656982,-2.4749369621276855,0.9997319579124451,0.5658204555511475,299.5420837402344,26.48590087890625,0.00599298719316721,0.12580913305282593,0.00599298719316721,0.004269610159099102,0.3335394263267517,0.3209439814090729,-0.012595445849001408,0.002804459072649479,4.579587459564209,0.0
9,1478,0,valid,20,0.37060630321502686,300,0.00391412852331996,0.07746043056249619,0.5871192812919617,0.3112333416938782,0.6880333423614502,0.000733333348762244,4.121078014373779,4.356683731079102,5.7021918296813965,4.671515941619873,-1.0306758880615234,0.999721109867096,0.8190206289291382,299.52349853515625,107.13862609863281,0.006081246305257082,0.03302481025457382,0.006081246305257082,0.005724278744310141,0.33350127935409546,0.3255613148212433,-0.007939985953271389,0.0028332090005278587,1.670932412147522,0.0
9,1487,0,valid,20,0.37060630321502686,300,0.004742083605378866,0.39929723739624023,0.711312472820282,0.1202888935804367,0.8791778087615967,0.0005333333392627537,2.622769594192505,1.6604236364364624,5.702229976654053,3.7492098808288574,-1.9530198574066162,0.9997277855873108,0.6573200225830078,299.5350036621094,45.782955169677734,0.006032496690750122,0.16878443956375122,0.006032496690750122,0.0055670966394245625,0.333548367023468,0.3176053464412689,-0.01594303734600544,0.0028083452489227057,4.1148481369018555,0.0014035087719298245
9,1498,0,valid,20,0.37060630321502686,300,0.005431031808257103,0.2804320156574249,0.8146548271179199,0.09203333407640457,0.9076666831970215,0.0003000000142492354,3.3378820419311523,2.464395523071289,5.702307224273682,3.2186639308929443,-2.4836435317993164,0.9997413158416748,0.5643033981323242,299.5581359863281,25.85024642944336,0.0059139360673725605,0.14222626388072968,0.0059139360673725605,0.0060934205539524555,0.3335672914981842,0.3239193856716156,-0.009647863917052746,0.0027804069686681032,4.5704827308654785,0.0
9,1500,0,valid,20,0.37060630321502686,300,0.0050904275849461555,0.30945533514022827,0.7635641694068909,0.11976666748523712,0.8800777792930603,0.00015555555000901222,4.439753532409668,2.052783727645874,5.702299118041992,3.7063753604888916,-1.9959241151809692,0.9997398853302002,0.6498100161552429,299.5557556152344,41.62062072753906,0.005894446279853582,0.1212378591299057,0.005894446279853582,0.006134566385298967,0.333575040102005,0.3571944832801819,0.023619413375854492,0.0028230934403836727,3.606595993041992,0.0
9,1501,0,valid,20,0.37060630321502686,300,0.004429807420819998,0.14570842683315277,0.6644712090492249,0.24473333358764648,0.7547777891159058,0.0004888888797722757,3.066718101501465,3.5840282440185547,5.702108383178711,4.23322868347168,-1.468880295753479,0.9997064471244812,0.7421790957450867,299.4985656738281,69.99635314941406,0.006241762079298496,0.08400058001279831,0.006241762079298496,0.00585221778601408,0.33348092436790466,0.3405669629573822,0.007086026016622782,0.0028106640093028545,2.601801633834839,0.0
9,1512,0,valid,20,0.37060630321502686,300,0.001910634571686387,0.04037328064441681,0.2865952253341675,0.4375222325325012,0.5575000047683716,0.004977777600288391,4.165091514587402,1.8605650663375854,5.701931953430176,5.376474380493164,-0.3254576325416565,0.9996755123138428,0.9426155686378479,299.4456787109375,216.3043212890625,0.006523879710584879,0.018324796110391617,0.006523879710584879,0.00660604378208518,0.3333635628223419,0.32501742243766785,-0.008346160873770714,0.002818427747115493,0.8524040579795837,0.0
9,1513,0,valid,20,0.37060630321502686,300,0.004847197327762842,0.56797194480896,0.7270795702934265,0.12939999997615814,0.8701444268226624,0.0004555555642582476,4.709408283233643,1.6252164840698242,5.702183723449707,3.6086320877075195,-2.0935513973236084,0.9997196793556213,0.6326735019683838,299.5210876464844,44.58400344848633,0.006118633318692446,0.23455515503883362,0.006118633318692446,0.006880404427647591,0.3334941267967224,0.400133341550827,0.0666392520070076,0.002802485367283225,4.710902214050293,0.0
9,1515,0,valid,20,0.37060630321502686,300,0.0036841193214058876,0.17908871173858643,0.5526179075241089,0.24544444680213928,0.7537555694580078,0.000800000037997961,1.3683103322982788,1.6733509302139282,5.702447414398193,4.641229629516602,-1.0612167119979858,0.9997658729553223,0.8137108683586121,299.59991455078125,104.08914184570312,0.005636568181216717,0.07199656218290329,0.005636568181216717,0.005854222923517227,0.333683580160141,0.3547409772872925,0.02105741947889328,0.0027913565281778574,2.239483118057251,0.0
9,1529,0,valid,20,0.37060630321502686,300,0.003754216944798827,0.2635372579097748,0.5631325244903564,0.17944444715976715,0.8197555541992188,0.000800000037997961,1.1544315814971924,1.5027533769607544,5.701984882354736,4.524078845977783,-1.1779062747955322,0.999684751033783,0.7931715846061707,299.46148681640625,95.81307983398438,0.006538193207234144,0.08609988540410995,0.006538193207234144,0.006467866245657206,0.3333651125431061,0.32917487621307373,-0.0041902088560163975,0.0026719621382653713,2.565096139907837,0.0
9,1562,0,valid,20,0.37060630321502686,300,0.0033365152776241302,0.04285451024770737,0.5004773139953613,0.276544451713562,0.7217110991477966,0.0017444444820284843,2.149014949798584,2.013653516769409,5.702045440673828,4.946323871612549,-0.7557218074798584,0.9996954798698425,0.8672005534172058,299.4797058105469,141.7825164794922,0.006373525597155094,0.029531409963965416,0.006373525597155094,0.005977287422865629,0.3333999216556549,0.33517369627952576,0.0017738231690600514,0.0027727566193789244,1.4425593614578247,0.0
9,1572,0,valid,20,0.37060630321502686,300,0.004543802700936794,0.8465034365653992,0.6815704703330994,0.08407777547836304,0.9154999852180481,0.0004222222196403891,4.776620864868164,1.0964499711990356,5.701645851135254,2.844517469406128,-2.857128143310547,0.9996252655982971,0.4987071752548218,299.35980224609375,27.166568756103516,0.007196501363068819,0.553172767162323,0.007196501363068819,0.004629521630704403,0.33314961194992065,0.3208664357662201,-0.012283176183700562,0.002377039287239313,9.576493263244629,0.0
9,1593,0,valid,20,0.37060630321502686,300,0.0023784807417541742,0.03291546553373337,0.35677212476730347,0.3361666798591614,0.6614222526550293,0.0024111110251396894,1.4626197814941406,1.0753862857818604,5.702376365661621,5.280678749084473,-0.4216977059841156,0.9997534155845642,0.925820529460907,299.5789489746094,198.28097534179688,0.00578982662409544,0.023074645549058914,0.00578982662409544,0.0051793791353702545,0.3336186110973358,0.33420324325561523,0.0005846251151524484,0.002772304229438305,1.038414716720581,0.0
9,1601,0,valid,20,0.37060630321502686,300,0.0046691554598510265,0.17604748904705048,0.7003733515739441,0.1744888871908188,0.8250222206115723,0.0004888888797722757,2.614095449447632,2.0677120685577393,5.702247142791748,4.033751487731934,-1.668495535850525,0.9997307658195496,0.7072064280509949,299.54010009765625,59.9069938659668,0.005985864903777838,0.1379898637533188,0.005985864903777838,0.005597999319434166,0.33356064558029175,0.3263992369174957,-0.007161410059779882,0.0028285281732678413,3.2324798107147217,0.0
9,1612,0,valid,20,0.37060630321502686,239,0.007620734628289938,0.40023261308670044,0.9106777310371399,0.0481434129178524,0.9517865777015686,7.002678466960788e-05,1.8691058158874512,2.3529744148254395,5.474335193634033,2.4521055221557617,-3.0222294330596924,0.9996113181114197,0.4477534890174866,238.49232482910156,11.665582656860352,0.007880574092268944,0.1831301897764206,0.007880574092268944,0.0070885284803807735,0.33346274495124817,0.47522762417793274,0.14176484942436218,0.003524363273754716,5.103314399719238,0.0
9,1615,0,valid,20,0.37060630321502686,300,0.005505693145096302,0.42227402329444885,0.8258540034294128,0.0689999982714653,0.9307667016983032,0.00023333333956543356,3.403163194656372,1.9323136806488037,5.702188491821289,2.8787612915039062,-2.823427438735962,0.9997204542160034,0.5047109127044678,299.52252197265625,18.877321243286133,0.006148443557322025,0.2437274158000946,0.006148443557322025,0.00471844244748354,0.3335081934928894,0.355373740196228,0.02186558209359646,0.0027515473775565624,5.9658966064453125,0.0
9,1626,0,valid,20,0.37060630321502686,150,0.008709357120096684,0.1738210767507553,0.6532017588615417,0.19813333451747894,0.8015111088752747,0.0003555555595085025,2.34446382522583,2.0164854526519775,5.007774353027344,3.5763778686523438,-1.431396484375,0.9994290471076965,0.7137574553489685,149.57228088378906,35.96027755737305,0.011605977080762386,0.14707815647125244,0.011605977080762386,0.010422940365970135,0.333895206451416,0.32446619868278503,-0.00942901335656643,0.005609665531665087,2.750173807144165,0.052280701754385955
9,1646,0,valid,20,0.37060630321502686,300,0.0017126386519521475,0.024035390466451645,0.2568958103656769,0.3519666790962219,0.6428777575492859,0.005155555438250303,1.43428373336792,0.7680273652076721,5.702446937561035,5.459358215332031,-0.24308884143829346,0.9997658729553223,0.957146942615509,299.59991455078125,236.2694091796875,0.005636568181216717,0.019775116816163063,0.005636568181216717,0.005136990919709206,0.33367106318473816,0.3345421552658081,0.0008710758993402123,0.002791364910081029,0.7770588397979736,0.020350877192982453
